date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2011-12-17,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-18,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-19,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-20,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-21,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-22,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-23,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-24,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-25,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-26,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-27,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-28,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-29,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-30,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2011-12-31,1,57.527957916259766,57.527957916259766,57.527957916259766,57.527957916259766,1,53.7560920715332,53.7560920715332,53.7560920715332,53.7560920715332,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,54.14069747924805,54.14069747924805,54.14069747924805,54.14069747924805
2012-01-01,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-02,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-03,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-04,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-05,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-06,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-07,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-08,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-09,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-10,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-11,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-12,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-13,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-14,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-15,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-16,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-17,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-18,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-19,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-20,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-21,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-22,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-23,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-24,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-25,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-26,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
2012-01-27,1,59.67033767700195,59.67033767700195,59.67033767700195,59.67033767700195,1,49.903629302978516,49.903629302978516,49.903629302978516,49.903629302978516,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,56.700340270996094,56.700340270996094,56.700340270996094,56.700340270996094
