date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2012-08-13,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-14,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-15,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-16,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-17,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-18,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-19,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-20,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-21,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-22,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-23,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-24,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-25,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-26,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-27,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-28,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-29,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-30,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-08-31,1,17.11859130859375,17.11859130859375,17.11859130859375,17.11859130859375,1,28.50164222717285,28.50164222717285,28.50164222717285,28.50164222717285,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,22.103246688842773,22.103246688842773,22.103246688842773,22.103246688842773
2012-09-01,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-02,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-03,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-04,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-05,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-06,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-07,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-08,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-09,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-10,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-11,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-12,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-13,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-14,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-15,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-16,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-17,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-18,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-19,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-20,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-21,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-22,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-23,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-24,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
2012-09-25,1,14.653104782104492,14.653104782104492,14.653104782104492,14.653104782104492,1,13.869226455688477,13.869226455688477,13.869226455688477,13.869226455688477,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,11.858576774597168,11.858576774597168,11.858576774597168,11.858576774597168
