date,count_0,min_0,mean_0,max_0,median_0,count_1,min_1,mean_1,max_1,median_1,count_2,min_2,mean_2,max_2,median_2,count_3,min_3,mean_3,max_3,median_3,count_4,min_4,mean_4,max_4,median_4,count_5,min_5,mean_5,max_5,median_5,count_6,min_6,mean_6,max_6,median_6,count_7,min_7,mean_7,max_7,median_7
2010-09-23,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-24,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-25,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-26,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-27,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-28,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-29,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-09-30,1,11.977579116821289,11.977579116821289,11.977579116821289,11.977579116821289,1,14.36513614654541,14.36513614654541,14.36513614654541,14.36513614654541,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.489537239074707,14.489537239074707,14.489537239074707,14.489537239074707
2010-10-01,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-02,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-03,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-04,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-05,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-06,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-07,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-08,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-09,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-10,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-11,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-12,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-13,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-14,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-15,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-16,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-17,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-18,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-19,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-20,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-21,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-22,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-23,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-24,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-25,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-26,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-27,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-28,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-29,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-30,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-10-31,1,17.011825561523438,17.011825561523438,17.011825561523438,17.011825561523438,1,16.05352020263672,16.05352020263672,16.05352020263672,16.05352020263672,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,14.886897087097168,14.886897087097168,14.886897087097168,14.886897087097168
2010-11-01,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
2010-11-02,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
2010-11-03,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
2010-11-04,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
2010-11-05,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
2010-11-06,1,9.701437950134277,9.701437950134277,9.701437950134277,9.701437950134277,1,8.323980331420898,8.323980331420898,8.323980331420898,8.323980331420898,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,0,None,None,None,None,1,8.814719200134277,8.814719200134277,8.814719200134277,8.814719200134277
